,time_mountain,energy
7824,2024-01-27 22:45:00-07:00,16.1037
7825,2024-01-27 22:50:00-07:00,15.4681
7826,2024-01-27 22:55:00-07:00,17.5545
7827,2024-01-27 23:00:00-07:00,18.0952
7828,2024-01-27 23:05:00-07:00,17.8712
7829,2024-01-27 23:10:00-07:00,17.3762
7830,2024-01-27 23:15:00-07:00,17.3237
7831,2024-01-27 23:20:00-07:00,17.4615
7832,2024-01-27 23:25:00-07:00,17.1691
7833,2024-01-27 23:30:00-07:00,17.077
7834,2024-01-27 23:35:00-07:00,17.1502
7835,2024-01-27 23:40:00-07:00,17.111
7836,2024-01-27 23:45:00-07:00,17.291
7837,2024-01-27 23:50:00-07:00,16.8854
7838,2024-01-27 23:55:00-07:00,16.9315
7839,2024-01-28 00:00:00-07:00,18.4914
7840,2024-01-28 00:05:00-07:00,17.3795
7841,2024-01-28 00:10:00-07:00,19.4554
7842,2024-01-28 00:15:00-07:00,19.3621
7843,2024-01-28 00:20:00-07:00,19.4644
7844,2024-01-28 00:25:00-07:00,18.5493
7845,2024-01-28 00:30:00-07:00,17.3866
7846,2024-01-28 00:35:00-07:00,17.4198
7847,2024-01-28 00:40:00-07:00,17.188
7848,2024-01-28 00:45:00-07:00,15.4981
7849,2024-01-28 00:50:00-07:00,15.0151
7850,2024-01-28 00:55:00-07:00,14.8076
7851,2024-01-28 01:00:00-07:00,14.9179
7852,2024-01-28 01:05:00-07:00,14.3804
7853,2024-01-28 01:10:00-07:00,14.5963
7854,2024-01-28 01:15:00-07:00,14.6918
7855,2024-01-28 01:20:00-07:00,14.7979
7856,2024-01-28 01:25:00-07:00,14.6812
7857,2024-01-28 01:30:00-07:00,14.7049
7858,2024-01-28 01:35:00-07:00,14.7501
7859,2024-01-28 01:40:00-07:00,14.7411
7860,2024-01-28 01:45:00-07:00,14.7512
7861,2024-01-28 01:50:00-07:00,14.7523
7862,2024-01-28 01:55:00-07:00,14.8132
7863,2024-01-28 02:00:00-07:00,14.8234
7864,2024-01-28 02:05:00-07:00,16.3033
7865,2024-01-28 02:10:00-07:00,15.3936
7866,2024-01-28 02:15:00-07:00,15.4435
7867,2024-01-28 02:20:00-07:00,14.9256
7868,2024-01-28 02:25:00-07:00,15.0187
7869,2024-01-28 02:30:00-07:00,14.7548
7870,2024-01-28 02:35:00-07:00,14.7637
7871,2024-01-28 02:40:00-07:00,14.7172
7872,2024-01-28 02:45:00-07:00,14.3038
7873,2024-01-28 02:50:00-07:00,14.1548
7874,2024-01-28 02:55:00-07:00,14.1243
7875,2024-01-28 03:00:00-07:00,14.0639
7876,2024-01-28 03:05:00-07:00,14.0329
7877,2024-01-28 03:10:00-07:00,14.0604
7878,2024-01-28 03:15:00-07:00,14.1609
7879,2024-01-28 03:20:00-07:00,14.0678
7880,2024-01-28 03:25:00-07:00,14.1402
7881,2024-01-28 03:30:00-07:00,14.1141
7882,2024-01-28 03:35:00-07:00,13.9269
7883,2024-01-28 03:40:00-07:00,13.8223
7884,2024-01-28 03:45:00-07:00,13.8749
7885,2024-01-28 03:50:00-07:00,13.8166
7886,2024-01-28 03:55:00-07:00,13.9568
7887,2024-01-28 04:00:00-07:00,14.0047
7888,2024-01-28 04:05:00-07:00,14.1125
7889,2024-01-28 04:10:00-07:00,14.0698
7890,2024-01-28 04:15:00-07:00,14.0765
7891,2024-01-28 04:20:00-07:00,13.9311
7892,2024-01-28 04:25:00-07:00,13.6986
7893,2024-01-28 04:30:00-07:00,13.5487
7894,2024-01-28 04:35:00-07:00,13.5985
7895,2024-01-28 04:40:00-07:00,13.578
7896,2024-01-28 04:45:00-07:00,13.5258
7897,2024-01-28 04:50:00-07:00,13.6662
7898,2024-01-28 04:55:00-07:00,13.7838
7899,2024-01-28 05:00:00-07:00,14.0376
7900,2024-01-28 05:05:00-07:00,16.3137
7901,2024-01-28 05:10:00-07:00,15.5593
7902,2024-01-28 05:15:00-07:00,14.9055
7903,2024-01-28 05:20:00-07:00,14.6845
7904,2024-01-28 05:25:00-07:00,14.5355
7905,2024-01-28 05:30:00-07:00,14.6191
7906,2024-01-28 05:35:00-07:00,14.7673
7907,2024-01-28 05:40:00-07:00,14.7225
7908,2024-01-28 05:45:00-07:00,14.8293
7909,2024-01-28 05:50:00-07:00,16.3711
7910,2024-01-28 05:55:00-07:00,16.3691
7911,2024-01-28 06:00:00-07:00,16.2767
7912,2024-01-28 06:05:00-07:00,18.0843
7913,2024-01-28 06:10:00-07:00,16.7027
7914,2024-01-28 06:15:00-07:00,16.2318
7915,2024-01-28 06:20:00-07:00,16.2103
7916,2024-01-28 06:25:00-07:00,16.2672
7917,2024-01-28 06:30:00-07:00,16.3146
7918,2024-01-28 06:35:00-07:00,16.2566
7919,2024-01-28 06:40:00-07:00,16.3473
7920,2024-01-28 06:45:00-07:00,16.4971
7921,2024-01-28 06:50:00-07:00,16.5087
7922,2024-01-28 06:55:00-07:00,16.3535
7923,2024-01-28 07:00:00-07:00,16.3984
7924,2024-01-28 07:05:00-07:00,16.395
7925,2024-01-28 07:10:00-07:00,16.375
7926,2024-01-28 07:15:00-07:00,16.2171
7927,2024-01-28 07:20:00-07:00,15.5821
7928,2024-01-28 07:25:00-07:00,15.074
7929,2024-01-28 07:30:00-07:00,14.8591
7930,2024-01-28 07:35:00-07:00,14.7522
7931,2024-01-28 07:40:00-07:00,14.6351
7932,2024-01-28 07:45:00-07:00,14.4187
7933,2024-01-28 07:50:00-07:00,13.9808
7934,2024-01-28 07:55:00-07:00,13.6475
7935,2024-01-28 08:00:00-07:00,13.6628
7936,2024-01-28 08:05:00-07:00,13.6321
7937,2024-01-28 08:10:00-07:00,13.7336
7938,2024-01-28 08:15:00-07:00,13.7194
7939,2024-01-28 08:20:00-07:00,13.4919
7940,2024-01-28 08:25:00-07:00,13.3347
7941,2024-01-28 08:30:00-07:00,13.3045
7942,2024-01-28 08:35:00-07:00,13.0874
7943,2024-01-28 08:40:00-07:00,12.8138
7944,2024-01-28 08:45:00-07:00,12.552
7945,2024-01-28 08:50:00-07:00,11.4564
7946,2024-01-28 08:55:00-07:00,12.2463
7947,2024-01-28 09:00:00-07:00,10.5462
7948,2024-01-28 09:05:00-07:00,10.4383
7949,2024-01-28 09:10:00-07:00,10.4398
7950,2024-01-28 09:15:00-07:00,10.655
7951,2024-01-28 09:20:00-07:00,10.5494
7952,2024-01-28 09:25:00-07:00,10.2324
7953,2024-01-28 09:30:00-07:00,0.1988
7954,2024-01-28 09:35:00-07:00,10.2997
7955,2024-01-28 09:40:00-07:00,10.4066
7956,2024-01-28 09:45:00-07:00,10.3311
7957,2024-01-28 09:50:00-07:00,10.3336
7958,2024-01-28 09:55:00-07:00,0.1998
7959,2024-01-28 10:00:00-07:00,10.2593
7960,2024-01-28 10:05:00-07:00,10.5453
7961,2024-01-28 10:10:00-07:00,10.6543
7962,2024-01-28 10:15:00-07:00,10.4451
7963,2024-01-28 10:20:00-07:00,10.3373
7964,2024-01-28 10:25:00-07:00,0.1997
7965,2024-01-28 10:30:00-07:00,0.1981
7966,2024-01-28 10:35:00-07:00,0.1987
7967,2024-01-28 10:40:00-07:00,0.1957
7968,2024-01-28 10:45:00-07:00,0.1962
7969,2024-01-28 10:50:00-07:00,0.1957
7970,2024-01-28 10:55:00-07:00,0.2006
7971,2024-01-28 11:00:00-07:00,0.2013
7972,2024-01-28 11:05:00-07:00,0.1993
7973,2024-01-28 11:10:00-07:00,0.1996
7974,2024-01-28 11:15:00-07:00,9.6679
7975,2024-01-28 11:20:00-07:00,0.1984
7976,2024-01-28 11:25:00-07:00,0.1977
7977,2024-01-28 11:30:00-07:00,0.1973
7978,2024-01-28 11:35:00-07:00,9.5642
7979,2024-01-28 11:40:00-07:00,10.3524
7980,2024-01-28 11:45:00-07:00,0.2034
7981,2024-01-28 11:50:00-07:00,0.1998
7982,2024-01-28 11:55:00-07:00,0.2005
7983,2024-01-28 12:00:00-07:00,0.206
7984,2024-01-28 12:05:00-07:00,0.2004
7985,2024-01-28 12:10:00-07:00,0.197
7986,2024-01-28 12:15:00-07:00,0.1972
7987,2024-01-28 12:20:00-07:00,0.1962
7988,2024-01-28 12:25:00-07:00,0.1978
7989,2024-01-28 12:30:00-07:00,0.1986
7990,2024-01-28 12:35:00-07:00,0.1996
7991,2024-01-28 12:40:00-07:00,0.1979
7992,2024-01-28 12:45:00-07:00,0.1978
7993,2024-01-28 12:50:00-07:00,0.1987
7994,2024-01-28 12:55:00-07:00,0.1971
7995,2024-01-28 13:00:00-07:00,0.199
7996,2024-01-28 13:05:00-07:00,0.1968
7997,2024-01-28 13:10:00-07:00,0.1957
7998,2024-01-28 13:15:00-07:00,0.196
7999,2024-01-28 13:20:00-07:00,0.1954
8000,2024-01-28 13:25:00-07:00,0.194
8001,2024-01-28 13:30:00-07:00,0.1903
8002,2024-01-28 13:35:00-07:00,0.1929
8003,2024-01-28 13:40:00-07:00,0.1945
8004,2024-01-28 13:45:00-07:00,0.1945
8005,2024-01-28 13:50:00-07:00,0.189
8006,2024-01-28 13:55:00-07:00,0.1907
8007,2024-01-28 14:00:00-07:00,0.1851
8008,2024-01-28 14:05:00-07:00,0.1895
8009,2024-01-28 14:10:00-07:00,0.1889
8010,2024-01-28 14:15:00-07:00,0.1864
8011,2024-01-28 14:20:00-07:00,0.1867
8012,2024-01-28 14:25:00-07:00,0.1875
8013,2024-01-28 14:30:00-07:00,0.1857
8014,2024-01-28 14:35:00-07:00,0.1858
8015,2024-01-28 14:40:00-07:00,0.1838
8016,2024-01-28 14:45:00-07:00,0.1853
8017,2024-01-28 14:50:00-07:00,0.1834
8018,2024-01-28 14:55:00-07:00,10.4892
8019,2024-01-28 15:00:00-07:00,9.7453
8020,2024-01-28 15:05:00-07:00,0.186
8021,2024-01-28 15:10:00-07:00,10.8075
8022,2024-01-28 15:15:00-07:00,11.3342
8023,2024-01-28 15:20:00-07:00,12.1787
8024,2024-01-28 15:25:00-07:00,12.5925
8025,2024-01-28 15:30:00-07:00,12.742
8026,2024-01-28 15:35:00-07:00,13.0921
8027,2024-01-28 15:40:00-07:00,13.2593
8028,2024-01-28 15:45:00-07:00,13.291
8029,2024-01-28 15:50:00-07:00,13.5285
8030,2024-01-28 15:55:00-07:00,13.9963
8031,2024-01-28 16:00:00-07:00,14.6444
8032,2024-01-28 16:05:00-07:00,15.5184
8033,2024-01-28 16:10:00-07:00,14.8173
8034,2024-01-28 16:15:00-07:00,15.2963
8035,2024-01-28 16:20:00-07:00,15.341
8036,2024-01-28 16:25:00-07:00,16.2067
8037,2024-01-28 16:30:00-07:00,19.2003
8038,2024-01-28 16:35:00-07:00,20.5189
8039,2024-01-28 16:40:00-07:00,21.1724
8040,2024-01-28 16:45:00-07:00,20.1228
8041,2024-01-28 16:50:00-07:00,21.169
8042,2024-01-28 16:55:00-07:00,20.8837
8043,2024-01-28 17:00:00-07:00,20.5813
8044,2024-01-28 17:05:00-07:00,20.3217
8045,2024-01-28 17:10:00-07:00,20.1882
8046,2024-01-28 17:15:00-07:00,20.1206
8047,2024-01-28 17:20:00-07:00,20.1134
8048,2024-01-28 17:25:00-07:00,20.2931
8049,2024-01-28 17:30:00-07:00,20.3094
8050,2024-01-28 17:35:00-07:00,20.4449
8051,2024-01-28 17:40:00-07:00,20.6608
8052,2024-01-28 17:45:00-07:00,20.7599
8053,2024-01-28 17:50:00-07:00,21.1337
8054,2024-01-28 17:55:00-07:00,21.2044
8055,2024-01-28 18:00:00-07:00,20.9478
8056,2024-01-28 18:05:00-07:00,20.9595
8057,2024-01-28 18:10:00-07:00,21.0086
8058,2024-01-28 18:15:00-07:00,20.7514
8059,2024-01-28 18:20:00-07:00,20.6788
8060,2024-01-28 18:25:00-07:00,21.0015
8061,2024-01-28 18:30:00-07:00,20.9064
8062,2024-01-28 18:35:00-07:00,20.3448
8063,2024-01-28 18:40:00-07:00,20.1348
8064,2024-01-28 18:45:00-07:00,20.1079
8065,2024-01-28 18:50:00-07:00,19.7758
8066,2024-01-28 18:55:00-07:00,19.461
8067,2024-01-28 19:00:00-07:00,19.0091
8068,2024-01-28 19:05:00-07:00,19.1382
8069,2024-01-28 19:10:00-07:00,19.4613
8070,2024-01-28 19:15:00-07:00,19.1417
8071,2024-01-28 19:20:00-07:00,18.8777
8072,2024-01-28 19:25:00-07:00,18.6673
8073,2024-01-28 19:30:00-07:00,17.7171
8074,2024-01-28 19:35:00-07:00,16.7437
8075,2024-01-28 19:40:00-07:00,15.5983
8076,2024-01-28 19:45:00-07:00,15.5543
8077,2024-01-28 19:50:00-07:00,15.7005
8078,2024-01-28 19:55:00-07:00,15.5524
8079,2024-01-28 20:00:00-07:00,18.092
8080,2024-01-28 20:05:00-07:00,18.0307
8081,2024-01-28 20:10:00-07:00,18.0392
8082,2024-01-28 20:15:00-07:00,19.1
8083,2024-01-28 20:20:00-07:00,17.9953
8084,2024-01-28 20:25:00-07:00,17.0306
8085,2024-01-28 20:30:00-07:00,14.7888
8086,2024-01-28 20:35:00-07:00,15.4882
8087,2024-01-28 20:40:00-07:00,15.4217
8088,2024-01-28 20:45:00-07:00,16.6314
8089,2024-01-28 20:50:00-07:00,15.0218
8090,2024-01-28 20:55:00-07:00,16.2347
8091,2024-01-28 21:00:00-07:00,17.3989
8092,2024-01-28 21:05:00-07:00,18.5479
8093,2024-01-28 21:10:00-07:00,18.7217
8094,2024-01-28 21:15:00-07:00,18.5979
8095,2024-01-28 21:20:00-07:00,17.666
8096,2024-01-28 21:25:00-07:00,17.2636
8097,2024-01-28 21:30:00-07:00,17.0574
8098,2024-01-28 21:35:00-07:00,16.9816
8099,2024-01-28 21:40:00-07:00,16.861
8100,2024-01-28 21:45:00-07:00,17.358
8101,2024-01-28 21:50:00-07:00,14.9085
8102,2024-01-28 21:55:00-07:00,14.809
8103,2024-01-28 22:00:00-07:00,14.7599
8104,2024-01-28 22:05:00-07:00,14.9083
8105,2024-01-28 22:10:00-07:00,15.9838
8106,2024-01-28 22:15:00-07:00,15.2572
8107,2024-01-28 22:20:00-07:00,14.9183
8108,2024-01-28 22:25:00-07:00,14.9193
8109,2024-01-28 22:30:00-07:00,14.8493
8110,2024-01-28 22:35:00-07:00,14.7453
8111,2024-01-28 22:40:00-07:00,14.6467
8112,2024-01-28 22:45:00-07:00,14.6171
8113,2024-01-28 22:50:00-07:00,14.5104
8114,2024-01-28 22:55:00-07:00,14.6314
8115,2024-01-28 23:00:00-07:00,14.6837
8116,2024-01-28 23:05:00-07:00,14.639
8117,2024-01-28 23:10:00-07:00,14.5432
8118,2024-01-28 23:15:00-07:00,14.4141
8119,2024-01-28 23:20:00-07:00,14.3687
8120,2024-01-28 23:25:00-07:00,14.2893
8121,2024-01-28 23:30:00-07:00,14.2555
8122,2024-01-28 23:35:00-07:00,14.1478
8123,2024-01-28 23:40:00-07:00,14.0831
8124,2024-01-28 23:45:00-07:00,13.9252
8125,2024-01-28 23:50:00-07:00,14.0211
8126,2024-01-28 23:55:00-07:00,13.8529
8127,2024-01-29 00:00:00-07:00,13.7604
8128,2024-01-29 00:05:00-07:00,13.7563
8129,2024-01-29 00:10:00-07:00,13.8045
8130,2024-01-29 00:15:00-07:00,13.828
8131,2024-01-29 00:20:00-07:00,14.4675
8132,2024-01-29 00:25:00-07:00,14.1546
8133,2024-01-29 00:30:00-07:00,13.9414
8134,2024-01-29 00:35:00-07:00,13.9918
8135,2024-01-29 00:40:00-07:00,13.6889
8136,2024-01-29 00:45:00-07:00,14.0224
8137,2024-01-29 00:50:00-07:00,13.6862
8138,2024-01-29 00:55:00-07:00,13.8577
8139,2024-01-29 01:00:00-07:00,14.4119
8140,2024-01-29 01:05:00-07:00,14.0325
8141,2024-01-29 01:10:00-07:00,14.1877
8142,2024-01-29 01:15:00-07:00,14.1863
8143,2024-01-29 01:20:00-07:00,14.2607
8144,2024-01-29 01:25:00-07:00,14.2909
8145,2024-01-29 01:30:00-07:00,14.2889
8146,2024-01-29 01:35:00-07:00,14.2658
8147,2024-01-29 01:40:00-07:00,14.3815
8148,2024-01-29 01:45:00-07:00,14.3065
8149,2024-01-29 01:50:00-07:00,14.4195
8150,2024-01-29 01:55:00-07:00,14.6412
8151,2024-01-29 02:00:00-07:00,14.7726
8152,2024-01-29 02:05:00-07:00,15.0632
8153,2024-01-29 02:10:00-07:00,15.9085
8154,2024-01-29 02:15:00-07:00,16.3927
8155,2024-01-29 02:20:00-07:00,17.0467
8156,2024-01-29 02:25:00-07:00,17.3283
8157,2024-01-29 02:30:00-07:00,18.4334
8158,2024-01-29 02:35:00-07:00,18.3861
8159,2024-01-29 02:40:00-07:00,18.3947
8160,2024-01-29 02:45:00-07:00,18.4302
8161,2024-01-29 02:50:00-07:00,18.3884
8162,2024-01-29 02:55:00-07:00,15.5495
8163,2024-01-29 03:00:00-07:00,15.0689
8164,2024-01-29 03:05:00-07:00,15.4297
8165,2024-01-29 03:10:00-07:00,15.4209
8166,2024-01-29 03:15:00-07:00,16.4669
8167,2024-01-29 03:20:00-07:00,17.1489
8168,2024-01-29 03:25:00-07:00,14.9056
8169,2024-01-29 03:30:00-07:00,14.7052
8170,2024-01-29 03:35:00-07:00,14.5472
8171,2024-01-29 03:40:00-07:00,14.3944
8172,2024-01-29 03:45:00-07:00,14.2539
8173,2024-01-29 03:50:00-07:00,14.133
8174,2024-01-29 03:55:00-07:00,14.1203
8175,2024-01-29 04:00:00-07:00,13.8818
8176,2024-01-29 04:05:00-07:00,13.8546
8177,2024-01-29 04:10:00-07:00,13.9893
8178,2024-01-29 04:15:00-07:00,14.0851
8179,2024-01-29 04:20:00-07:00,14.0222
8180,2024-01-29 04:25:00-07:00,13.9356
8181,2024-01-29 04:30:00-07:00,13.9291
8182,2024-01-29 04:35:00-07:00,13.8667
8183,2024-01-29 04:40:00-07:00,13.8642
8184,2024-01-29 04:45:00-07:00,13.8264
8185,2024-01-29 04:50:00-07:00,13.9312
8186,2024-01-29 04:55:00-07:00,14.1951
8187,2024-01-29 05:00:00-07:00,14.151
8188,2024-01-29 05:05:00-07:00,14.1081
8189,2024-01-29 05:10:00-07:00,14.1089
8190,2024-01-29 05:15:00-07:00,14.0924
8191,2024-01-29 05:20:00-07:00,14.0868
8192,2024-01-29 05:25:00-07:00,14.1604
8193,2024-01-29 05:30:00-07:00,14.1733
8194,2024-01-29 05:35:00-07:00,14.2312
8195,2024-01-29 05:40:00-07:00,14.3207
8196,2024-01-29 05:45:00-07:00,14.4784
8197,2024-01-29 05:50:00-07:00,15.0206
8198,2024-01-29 05:55:00-07:00,22.8867
8199,2024-01-29 06:00:00-07:00,23.7447
8200,2024-01-29 06:05:00-07:00,23.0404
8201,2024-01-29 06:10:00-07:00,20.4472
8202,2024-01-29 06:15:00-07:00,20.2828
8203,2024-01-29 06:20:00-07:00,20.9372
8204,2024-01-29 06:25:00-07:00,21.3192
8205,2024-01-29 06:30:00-07:00,21.3264
8206,2024-01-29 06:35:00-07:00,21.1375
8207,2024-01-29 06:40:00-07:00,21.4144
8208,2024-01-29 06:45:00-07:00,21.6709
8209,2024-01-29 06:50:00-07:00,21.6969
8210,2024-01-29 06:55:00-07:00,21.9264
8211,2024-01-29 07:00:00-07:00,21.4568
8212,2024-01-29 07:05:00-07:00,21.5488
8213,2024-01-29 07:10:00-07:00,21.5357
8214,2024-01-29 07:15:00-07:00,21.5234
8215,2024-01-29 07:20:00-07:00,21.27
8216,2024-01-29 07:25:00-07:00,20.6212
8217,2024-01-29 07:30:00-07:00,20.5403
8218,2024-01-29 07:35:00-07:00,20.1693
8219,2024-01-29 07:40:00-07:00,19.4454
8220,2024-01-29 07:45:00-07:00,18.6989
8221,2024-01-29 07:50:00-07:00,17.7911
8222,2024-01-29 07:55:00-07:00,15.1767
8223,2024-01-29 08:00:00-07:00,15.2859
8224,2024-01-29 08:05:00-07:00,14.757
8225,2024-01-29 08:10:00-07:00,14.757
8226,2024-01-29 08:15:00-07:00,14.6309
8227,2024-01-29 08:20:00-07:00,14.4536
8228,2024-01-29 08:25:00-07:00,14.3548
8229,2024-01-29 08:30:00-07:00,14.1937
8230,2024-01-29 08:35:00-07:00,14.2463
8231,2024-01-29 08:40:00-07:00,13.9956
8232,2024-01-29 08:45:00-07:00,13.854
8233,2024-01-29 08:50:00-07:00,13.6601
8234,2024-01-29 08:55:00-07:00,13.5705
8235,2024-01-29 09:00:00-07:00,13.8443
8236,2024-01-29 09:05:00-07:00,13.6718
8237,2024-01-29 09:10:00-07:00,13.5699
8238,2024-01-29 09:15:00-07:00,13.6688
8239,2024-01-29 09:20:00-07:00,13.9719
8240,2024-01-29 09:25:00-07:00,13.7394
8241,2024-01-29 09:30:00-07:00,13.753
8242,2024-01-29 09:35:00-07:00,13.7574
8243,2024-01-29 09:40:00-07:00,13.7472
8244,2024-01-29 09:45:00-07:00,13.7846
8245,2024-01-29 09:50:00-07:00,13.6264
8246,2024-01-29 09:55:00-07:00,13.5829
8247,2024-01-29 10:00:00-07:00,13.5738
8248,2024-01-29 10:05:00-07:00,13.5581
8249,2024-01-29 10:10:00-07:00,13.6099
8250,2024-01-29 10:15:00-07:00,13.8339
8251,2024-01-29 10:20:00-07:00,13.7434
8252,2024-01-29 10:25:00-07:00,13.6036
8253,2024-01-29 10:30:00-07:00,13.5528
8254,2024-01-29 10:35:00-07:00,13.3897
8255,2024-01-29 10:40:00-07:00,13.4746
8256,2024-01-29 10:45:00-07:00,13.4059
8257,2024-01-29 10:50:00-07:00,13.4659
8258,2024-01-29 10:55:00-07:00,13.3197
8259,2024-01-29 11:00:00-07:00,13.3135
8260,2024-01-29 11:05:00-07:00,13.2478
8261,2024-01-29 11:10:00-07:00,13.2174
8262,2024-01-29 11:15:00-07:00,13.0367
8263,2024-01-29 11:20:00-07:00,13.1363
8264,2024-01-29 11:25:00-07:00,13.0702
8265,2024-01-29 11:30:00-07:00,12.8156
8266,2024-01-29 11:35:00-07:00,12.6151
8267,2024-01-29 11:40:00-07:00,10.3881
8268,2024-01-29 11:45:00-07:00,10.4319
8269,2024-01-29 11:50:00-07:00,0.1856
8270,2024-01-29 11:55:00-07:00,0.1813
8271,2024-01-29 12:00:00-07:00,0.1844
8272,2024-01-29 12:05:00-07:00,0.1835
8273,2024-01-29 12:10:00-07:00,0.1892
8274,2024-01-29 12:15:00-07:00,10.1148
8275,2024-01-29 12:20:00-07:00,10.2884
8276,2024-01-29 12:25:00-07:00,10.383
8277,2024-01-29 12:30:00-07:00,10.301
8278,2024-01-29 12:35:00-07:00,0.1867
8279,2024-01-29 12:40:00-07:00,10.1352
8280,2024-01-29 12:45:00-07:00,10.707
8281,2024-01-29 12:50:00-07:00,11.0223
8282,2024-01-29 12:55:00-07:00,11.8739
8283,2024-01-29 13:00:00-07:00,11.9802
8284,2024-01-29 13:05:00-07:00,11.7748
8285,2024-01-29 13:10:00-07:00,11.1375
8286,2024-01-29 13:15:00-07:00,11.4516
8287,2024-01-29 13:20:00-07:00,12.0813
8288,2024-01-29 13:25:00-07:00,12.6131
8289,2024-01-29 13:30:00-07:00,12.6139
8290,2024-01-29 13:35:00-07:00,12.6687
8291,2024-01-29 13:40:00-07:00,12.7464
8292,2024-01-29 13:45:00-07:00,12.5788
8293,2024-01-29 13:50:00-07:00,12.4332
8294,2024-01-29 13:55:00-07:00,11.4728
8295,2024-01-29 14:00:00-07:00,0.1773
8296,2024-01-29 14:05:00-07:00,10.3989
8297,2024-01-29 14:10:00-07:00,10.5893
8298,2024-01-29 14:15:00-07:00,10.7898
8299,2024-01-29 14:20:00-07:00,10.5777
8300,2024-01-29 14:25:00-07:00,10.3944
8301,2024-01-29 14:30:00-07:00,10.2814
8302,2024-01-29 14:35:00-07:00,0.1667
8303,2024-01-29 14:40:00-07:00,10.1111
8304,2024-01-29 14:45:00-07:00,0.1664
8305,2024-01-29 14:50:00-07:00,0.1648
8306,2024-01-29 14:55:00-07:00,10.0082
8307,2024-01-29 15:00:00-07:00,11.3205
8308,2024-01-29 15:05:00-07:00,11.9551
8309,2024-01-29 15:10:00-07:00,11.2298
8310,2024-01-29 15:15:00-07:00,11.5627
8311,2024-01-29 15:20:00-07:00,12.0793
8312,2024-01-29 15:25:00-07:00,12.7042
8313,2024-01-29 15:30:00-07:00,12.846
8314,2024-01-29 15:35:00-07:00,13.0942
8315,2024-01-29 15:40:00-07:00,13.3305
8316,2024-01-29 15:45:00-07:00,13.5685
8317,2024-01-29 15:50:00-07:00,13.8935
8318,2024-01-29 15:55:00-07:00,14.4332
8319,2024-01-29 16:00:00-07:00,14.6754
8320,2024-01-29 16:05:00-07:00,15.7253
8321,2024-01-29 16:10:00-07:00,16.7612
8322,2024-01-29 16:15:00-07:00,17.8683
8323,2024-01-29 16:20:00-07:00,18.8202
8324,2024-01-29 16:25:00-07:00,23.3788
8325,2024-01-29 16:30:00-07:00,21.6592
8326,2024-01-29 16:35:00-07:00,25.7004
8327,2024-01-29 16:40:00-07:00,24.8685
8328,2024-01-29 16:45:00-07:00,25.4484
8329,2024-01-29 16:50:00-07:00,26.1813
8330,2024-01-29 16:55:00-07:00,33.1128
8331,2024-01-29 17:00:00-07:00,25.5275
8332,2024-01-29 17:05:00-07:00,26.0375
8333,2024-01-29 17:10:00-07:00,24.7118
8334,2024-01-29 17:15:00-07:00,21.955
8335,2024-01-29 17:20:00-07:00,23.7769
8336,2024-01-29 17:25:00-07:00,24.4968
8337,2024-01-29 17:30:00-07:00,21.9486
8338,2024-01-29 17:35:00-07:00,22.519
8339,2024-01-29 17:40:00-07:00,22.7257
8340,2024-01-29 17:45:00-07:00,22.5451
8341,2024-01-29 17:50:00-07:00,23.3406
8342,2024-01-29 17:55:00-07:00,23.7105
8343,2024-01-29 18:00:00-07:00,23.0788
8344,2024-01-29 18:05:00-07:00,22.0752
8345,2024-01-29 18:10:00-07:00,21.9648
8346,2024-01-29 18:15:00-07:00,21.7446
8347,2024-01-29 18:20:00-07:00,21.796
8348,2024-01-29 18:25:00-07:00,21.6525
8349,2024-01-29 18:30:00-07:00,21.1036
8350,2024-01-29 18:35:00-07:00,21.5158
8351,2024-01-29 18:40:00-07:00,21.4414
8352,2024-01-29 18:45:00-07:00,20.5794
8353,2024-01-29 18:50:00-07:00,19.182
8354,2024-01-29 18:55:00-07:00,18.2673
8355,2024-01-29 19:00:00-07:00,16.6536
8356,2024-01-29 19:05:00-07:00,16.6592
8357,2024-01-29 19:10:00-07:00,18.9441
8358,2024-01-29 19:15:00-07:00,18.6559
8359,2024-01-29 19:20:00-07:00,18.2036
8360,2024-01-29 19:25:00-07:00,17.7455
8361,2024-01-29 19:30:00-07:00,18.1149
8362,2024-01-29 19:35:00-07:00,18.1609
8363,2024-01-29 19:40:00-07:00,18.1969
8364,2024-01-29 19:45:00-07:00,17.9778
8365,2024-01-29 19:50:00-07:00,17.9807
8366,2024-01-29 19:55:00-07:00,17.8236
8367,2024-01-29 20:00:00-07:00,17.915
8368,2024-01-29 20:05:00-07:00,17.9688
8369,2024-01-29 20:10:00-07:00,17.6316
8370,2024-01-29 20:15:00-07:00,17.6426
8371,2024-01-29 20:20:00-07:00,17.9684
8372,2024-01-29 20:25:00-07:00,17.688
8373,2024-01-29 20:30:00-07:00,17.6325
8374,2024-01-29 20:35:00-07:00,17.2907
8375,2024-01-29 20:40:00-07:00,16.0427
8376,2024-01-29 20:45:00-07:00,16.1457
8377,2024-01-29 20:50:00-07:00,18.5537
8378,2024-01-29 20:55:00-07:00,13.6472
8379,2024-01-29 21:00:00-07:00,15.7958
8380,2024-01-29 21:05:00-07:00,15.9079
8381,2024-01-29 21:10:00-07:00,15.2825
8382,2024-01-29 21:15:00-07:00,16.4195
8383,2024-01-29 21:20:00-07:00,18.9066
8384,2024-01-29 21:25:00-07:00,17.7904
